target_x,target_y,gaze_x,gaze_y
40.0,320.0,84.80197574750821,375.57805624018323
80.0,40.0,-93.26279179012471,45.124057825990946
200.0,560.0,113.45157209270377,506.09518163597284
340.0,380.0,377.20759422272965,240.0207141950379
180.0,460.0,138.27060611675464,596.807474423465
280.0,440.0,364.7604246394958,591.1715567298614
80.0,460.0,164.97542836126942,450.61829549453967
340.0,220.0,528.854378892481,217.33148945467806
280.0,60.0,330.4481247834111,-91.9357902593189
100.0,340.0,270.75387550733217,168.64274776588482
300.0,80.0,229.2334015030467,173.54938081741224
80.0,260.0,194.42335566959778,424.88833678739536
180.0,340.0,361.6541533847916,239.9862289493879
160.0,400.0,338.9799636982614,395.2569275000831
120.0,580.0,146.34282137917805,693.118386969847
0.0,160.0,126.58512478399697,145.82461812373742
0.0,580.0,-99.29918035673688,652.0020602466163
320.0,180.0,386.4703726413976,58.08404223021152
260.0,660.0,144.10842733519598,523.6841386461099
60.0,300.0,11.531899553392037,327.4138008552396
40.0,160.0,158.77819074921578,-9.104871771003019
120.0,320.0,67.70795267532301,384.18206396650487
80.0,180.0,100.73311006483567,91.36315531169755
120.0,40.0,36.65724116195915,62.66080798384428
360.0,560.0,260.96548429104445,746.9833140087067
260.0,520.0,92.55306111190549,450.5823802947186
320.0,280.0,128.95944659990838,187.59137603058844
260.0,260.0,139.92341149313472,163.99482506993309
120.0,320.0,10.436203126147973,483.2186752879652
320.0,340.0,515.2665313189101,525.3833057237683
80.0,200.0,141.61577844558073,306.7311254195963
280.0,520.0,327.1360340331021,634.690565516109
220.0,260.0,282.5130183245967,83.72390889827739
60.0,60.0,118.63181159948272,57.31838278399252
60.0,280.0,-96.97222526961636,131.37643313335462
140.0,20.0,257.7886930279195,20.529946793531025
100.0,660.0,53.08019234908903,790.0626952768525
100.0,500.0,40.112843978307666,532.268336241644
100.0,380.0,96.8628578490711,297.75250041530273
40.0,200.0,76.70683000019923,205.54248636490144
220.0,120.0,237.660716358893,16.158974228921252
140.0,0.0,240.84820855246286,-15.100430274926111
220.0,600.0,152.39085259909317,595.1592599495186
260.0,320.0,446.34615407495244,405.50613168063467
220.0,180.0,186.61153448947684,123.606611297603
220.0,500.0,180.13440460923047,613.0178009990954
140.0,360.0,103.42022004439914,516.9417941198043
80.0,140.0,19.37732993525259,155.00775153313577
20.0,40.0,211.789196933694,-127.90679501057065
320.0,200.0,289.4531597604563,314.57924180196324
360.0,300.0,482.4104218723444,495.3779293730813
340.0,420.0,229.58553223713704,551.839815758054
20.0,600.0,195.23606723798238,480.99630675324414
40.0,300.0,-89.9296664766311,400.3807128955996
80.0,440.0,71.718986622659,545.5813785017248
360.0,40.0,488.15226978154135,202.46759432343865
300.0,420.0,233.10354843902476,506.7952391247775
360.0,0.0,544.1985091259082,-175.01257258022838
40.0,580.0,-133.82820361336394,627.7116065154361
140.0,100.0,164.73040442044496,269.4401626163501
180.0,0.0,144.57996597584992,107.57303263877688
120.0,140.0,114.67922484481255,79.299731042769
220.0,0.0,343.24643924951465,-195.28326602064774
100.0,0.0,281.7259592167569,-148.95337062501534
260.0,440.0,266.4387890048499,383.03331782299387
180.0,140.0,141.7553773466308,21.812167032819843
360.0,420.0,177.6900556733343,324.0992361893468
120.0,420.0,-52.288647816185886,513.4108195913454
260.0,500.0,234.77132859758018,534.3890326896978
200.0,480.0,81.01704478207142,555.8608938994463
260.0,560.0,79.45795706587936,485.0730760818701
40.0,640.0,-44.85567671989247,473.0376506958445
200.0,340.0,37.59650624846398,471.5630614381796
160.0,140.0,182.48776668416852,208.16211815657275
320.0,240.0,158.9202022671614,384.3496182308355
220.0,380.0,401.7822886108215,214.19691247920642
340.0,520.0,479.84794197923065,666.151223249003
360.0,240.0,420.4846028969911,338.5151457968808
80.0,440.0,50.744961712519,595.9484227424952
200.0,320.0,238.71721249371552,212.4741957455137
320.0,300.0,454.6970289501612,421.12581739410723
300.0,280.0,217.92476683493584,219.78226381459248
60.0,360.0,23.450770082483047,416.7370294094859
60.0,300.0,118.72882845887506,446.2348704480447
120.0,200.0,-47.89401394455669,51.30236896270287
80.0,620.0,-112.24343936742761,548.4794948548663
20.0,480.0,155.02932900094564,516.6950280807428
280.0,500.0,419.70555068842066,398.1537112460873
320.0,120.0,220.15300847024128,169.80772653185102
340.0,400.0,421.19857698236103,486.97282904545057
20.0,620.0,215.39810625925062,682.7647647048406
300.0,500.0,454.9085115723909,360.5013156724797
160.0,320.0,353.0024841890439,207.13566594177
160.0,560.0,137.6780174291033,484.99046255339806
60.0,340.0,-108.42617076666698,210.4877758771338
280.0,360.0,363.9334870012965,296.82277805632873
140.0,440.0,118.00243949850167,528.6674819479439
200.0,20.0,351.74758015391467,126.15715429854535
100.0,140.0,-25.020714965225025,15.464108345954998
60.0,580.0,-100.32357935255718,575.8713990756845
20.0,560.0,122.7920779841622,599.9548907599444
20.0,560.0,-16.414227392969707,489.6757732964346
360.0,280.0,311.28407179034645,235.06555668527602
180.0,600.0,238.15607275382413,649.7208473263182
260.0,280.0,291.6204849279481,306.4148052819837
360.0,200.0,518.6949159513862,136.52608531091238
300.0,300.0,443.17017806559625,402.2830142243738
80.0,20.0,73.33250602096987,84.68645804145396
220.0,540.0,192.55758434227636,347.98804137718537
40.0,180.0,-147.01617932364076,130.0459513961441
40.0,40.0,40.67356974740076,213.20194715190482
120.0,340.0,140.48681333913743,404.292310181891
200.0,20.0,179.65910958899988,142.16884940992261
300.0,160.0,165.01875170756992,62.56924784145393
300.0,420.0,405.4576685515725,235.0921794206774
220.0,620.0,82.37305455559434,565.4546735142454
20.0,20.0,-72.4789636005758,197.8465004755527
360.0,120.0,506.26433222211585,220.97083039946492
340.0,440.0,374.60227038318703,445.9277578058703
360.0,560.0,336.3682533778194,571.840254990109
220.0,420.0,387.8915543001508,227.68068001508348
120.0,40.0,159.4214713121235,-142.57091952387918
140.0,340.0,251.4711149030226,195.03181279954532
180.0,220.0,370.2676823507045,265.74260321613565
20.0,320.0,195.97207933887663,428.2328277753852
20.0,400.0,-11.773569012432347,403.94542261007405
60.0,100.0,8.58626315309374,282.9839055710414
180.0,600.0,187.18775623726245,786.1314177442229
240.0,640.0,210.76596231246234,528.7601161621353
240.0,460.0,107.79194429575517,475.9037404571733
160.0,320.0,-29.00746325630857,437.96971630248686
300.0,620.0,196.05548688635167,815.2073885864372
160.0,440.0,267.18541427745913,356.52892017977257
260.0,20.0,202.30743649308852,123.74285197985787
80.0,60.0,-55.30623497787482,69.53191577885184
220.0,600.0,225.33555782866617,606.8664742775036
180.0,540.0,347.9737952333586,535.0841592033912
40.0,560.0,87.05812015673897,405.2900392457143
200.0,180.0,356.2684184975716,6.1710148459758045
40.0,120.0,198.53221097401953,-1.56070664935082
280.0,560.0,344.0286044418467,533.0204277888101
300.0,180.0,358.2646369157327,218.31602743514895
260.0,600.0,208.5702163846783,472.09576607801137
120.0,240.0,243.32941086860527,185.85210715725975
140.0,200.0,103.33267570566778,129.37355230119232
100.0,620.0,67.07838406225238,596.4940123564777
60.0,360.0,34.37979769672674,413.7065310881148
60.0,160.0,145.8061839310367,59.094529838006025
360.0,180.0,462.3306522840195,73.54893065464218
280.0,240.0,293.0390777155808,125.53435177045233
200.0,180.0,205.93014366623115,66.69950821009525
300.0,100.0,143.99317215134454,239.59718977225972
220.0,320.0,304.839035311359,457.10102719783936
280.0,660.0,174.11961417524265,506.94121920317957
0.0,580.0,150.46524514362002,649.2388279624817
360.0,500.0,463.52949181746555,503.1947369686326
0.0,200.0,-50.89242059246061,104.19524711832385
360.0,360.0,446.450994065068,399.2935819342961
0.0,300.0,-152.05622252451954,260.91221631454874
300.0,20.0,213.75950860274887,181.3309506203902
220.0,400.0,196.77621745738904,312.33796736318084
280.0,60.0,428.06873910270076,199.78738394200545
100.0,500.0,264.15474017202416,449.0252400576279
180.0,300.0,29.004192460196464,183.85025961531886
100.0,480.0,-92.52618548316713,674.1811821013682
40.0,320.0,147.54670827033314,365.2162953756605
220.0,260.0,48.35393124251942,215.3206919014821
220.0,400.0,72.74668935069212,292.4596001337887
200.0,540.0,119.5706290871404,544.7127082753134
80.0,320.0,-78.63790646310619,229.90743258163144
80.0,320.0,-40.748804077277,195.17446358819535
160.0,140.0,50.976398923082385,320.3078711899733
160.0,520.0,72.24281991515375,558.4338667894928
360.0,640.0,292.12553748339184,720.0569666150308
100.0,640.0,-52.33573998959764,741.7855269818599
160.0,280.0,132.727242138176,264.7530584940275
40.0,520.0,163.7994600229869,662.3026121859637
220.0,440.0,148.14929688302846,513.4098685065911
120.0,500.0,47.87360494378959,592.227725216449
80.0,220.0,-93.26701483571253,261.1653067118116
100.0,100.0,-54.86599146259368,-91.10779081567716
340.0,160.0,526.2145003833019,342.85791381663375
180.0,500.0,307.40872025907413,309.9175743124159
260.0,440.0,336.45016924422043,351.1505297655628
300.0,60.0,145.21235458756533,36.12237489908517
360.0,440.0,525.1641823430592,484.41932885271103
140.0,480.0,-35.74365979628868,480.18688267635684
360.0,180.0,336.1547013580673,122.97259489048253
240.0,20.0,57.204760204861,-102.10866426146376
180.0,20.0,151.02702587728143,4.37174547279389
300.0,60.0,173.4631338030148,-52.184487410460775
120.0,340.0,45.196489841123665,374.2142839502468
60.0,60.0,136.8703497502394,171.0276142059747
260.0,620.0,350.03882951820174,622.2136390235785
300.0,620.0,208.45428867600526,689.1173360160242
100.0,660.0,94.81351253436807,732.9159704423196
280.0,0.0,319.95875911333746,-20.563177037408934
160.0,540.0,75.61125096134143,507.71138747169323
0.0,120.0,26.375093168201886,29.394480083312075
180.0,520.0,300.494533767789,701.763755036203
360.0,140.0,195.10347974547582,20.188979162846266
180.0,400.0,148.62483685532553,415.9940958066869
300.0,60.0,145.70536769797226,39.32305831516152
0.0,540.0,164.03017167433316,511.8930276439261
220.0,380.0,257.97389644510986,506.32961890161926
220.0,600.0,367.1040473120189,543.4735592228465
360.0,120.0,195.35165520831774,-13.834509266341342
320.0,220.0,320.80690758433184,44.891750743725794
40.0,600.0,-67.4046440604499,740.5958680389227
160.0,580.0,289.6690869031072,513.843908525069
140.0,0.0,123.26978415344885,-44.078118491503744
140.0,300.0,141.4838124043757,454.76293404743114
140.0,500.0,241.01357685906586,667.6137125187795
140.0,600.0,155.16931473944086,476.4201140989208
80.0,560.0,-18.290881413994995,738.3206004497283
80.0,440.0,268.4700440056133,442.38227137482727
240.0,280.0,93.46780918030976,134.25740804725538
140.0,420.0,115.42182725032896,300.1966237295034
160.0,0.0,-0.5698022884768648,14.877707127520324
240.0,500.0,395.27849895288614,478.62172702695744
200.0,340.0,307.34332469501817,497.2949182884648
100.0,180.0,0.303426878875527,9.58537731869572
140.0,440.0,96.2461522068013,557.7665495664185
320.0,620.0,385.0144920390769,768.7260226057649
80.0,40.0,-37.845575528801646,233.08462108126204
140.0,400.0,-39.36478180302814,566.7068263243706
320.0,60.0,351.94568102822745,91.521417564295
360.0,580.0,271.9496743657672,576.2488475321863
180.0,280.0,125.42291339371278,379.109949332817
80.0,40.0,219.82641880323465,-140.794269098347
100.0,60.0,103.36746084757158,-48.63404167515614
260.0,0.0,111.86719217985154,160.15228993937345
100.0,100.0,-33.47103630471139,53.14350131032239
80.0,640.0,-30.50861581905498,637.7720030639159
340.0,520.0,188.4920984440413,511.3857559157534
20.0,180.0,118.35629828331028,40.53490108739999
80.0,340.0,-63.8817608679945,160.83319184001635
160.0,320.0,287.6044820858082,251.38577763348405
140.0,260.0,-14.371657396472585,185.23308647665897
160.0,240.0,332.71070562632974,408.703298250285
220.0,440.0,245.81256861678364,496.01025451322323
120.0,360.0,163.71590771101253,439.9920526157282
300.0,540.0,269.4726985328401,580.6530884072253
360.0,300.0,182.3758134506787,303.1345177327079
300.0,80.0,109.65832070447706,210.1021475846853
280.0,200.0,120.51137147069116,117.43843275130875
20.0,20.0,-39.09847019186009,-21.302849400571347
120.0,400.0,60.99396837090191,475.9768033191207
320.0,400.0,461.14786372063077,230.02618828511277
320.0,40.0,273.1295433937295,189.52810999586669
340.0,360.0,353.04799668047934,343.2653813029657
40.0,600.0,15.683265995505678,461.1302472240166
200.0,660.0,279.5190979546247,481.58140857437047
60.0,80.0,-66.04704951621207,107.4621242727799
120.0,140.0,302.7859949882911,290.8643923471652
260.0,200.0,73.84557199640145,56.82786332230637
340.0,140.0,254.4719257780865,91.73902282073479
220.0,420.0,258.64144589993555,235.59264746561476
240.0,520.0,274.51160523675264,464.3966764526212
100.0,640.0,-59.77217377087402,677.4650423487698
0.0,460.0,-129.13244473290354,590.1234101618761
80.0,0.0,233.48125798979882,-81.12159744333056
240.0,600.0,241.68581464455147,503.1397963830434
340.0,100.0,529.7513113969378,226.89974855286366
140.0,0.0,142.4337426800044,-162.20247773305883
60.0,200.0,-135.50002650611253,72.11541723261976
120.0,140.0,30.959650993470646,173.7479304101132
0.0,60.0,165.36670090937244,29.025173326229577
340.0,300.0,461.69816017971254,171.52452729819623
200.0,100.0,94.3947168886127,68.35413973918023
280.0,300.0,398.6258175075898,257.41785292084853
140.0,460.0,291.1745398017548,369.3359615526415
260.0,300.0,275.34596114381895,344.90944374756475
220.0,440.0,261.83669442821736,628.7260812358721
40.0,240.0,65.03675284353864,283.8001031547125
180.0,540.0,338.365958407727,706.570917117814
360.0,620.0,348.7219966346076,746.0740733070395
0.0,400.0,-172.6006541200725,274.7457163088994
240.0,460.0,304.44845863784303,538.0022154722385
160.0,660.0,222.17255795024013,830.6658674736474
80.0,600.0,-4.343878616480083,707.1664943593897
260.0,220.0,145.486055626927,380.67599891420286
0.0,0.0,-89.54536500317076,-187.3499774155828
20.0,200.0,163.5036860393951,395.7425586416881
120.0,180.0,-9.841793146649422,213.23456691258585
180.0,420.0,360.86277585153005,323.45530420513285
100.0,480.0,-71.4260078167753,500.8534624087138
320.0,500.0,132.84553555904688,490.86387347694637
100.0,380.0,99.6856781752054,289.81949346587953
60.0,200.0,-29.428236299987617,213.7166397096157
0.0,320.0,-10.419546019753597,127.90457142454241
260.0,380.0,235.47191049729477,532.1653563171941
240.0,500.0,188.89304614868604,681.9726753351799
240.0,80.0,383.0434467468267,-4.611346947565821
160.0,180.0,21.09709886528526,79.36249757771371
320.0,480.0,475.4034574192714,330.95237263720526
240.0,480.0,104.48053136740538,520.7245755060119
100.0,200.0,117.12326841375906,104.31367432394065
60.0,240.0,48.97304475308434,101.05476933165625
80.0,420.0,41.364708091318505,351.9286865424839
180.0,200.0,180.7609886553226,335.31432735481474
180.0,0.0,238.20395564218418,105.45459009624975
20.0,200.0,87.17673224432954,81.68074784202655
40.0,120.0,226.79572931077806,160.2215793044255
60.0,200.0,162.95661325419073,334.7534490819439
340.0,40.0,469.5386723490169,187.0665842758613
180.0,200.0,341.2725026730611,269.5957807135444
40.0,100.0,28.571362287509857,230.90356606154248
60.0,0.0,-79.79683373502957,-54.744349119358276
20.0,520.0,-143.29386732782766,499.56779339202956
100.0,560.0,5.064408378280902,366.8712876106654
0.0,640.0,133.7870975862962,588.9784089039896
40.0,280.0,-117.24401596652942,362.4839507047848
120.0,60.0,-34.65405074819665,2.930213349475764
360.0,540.0,242.5301153121326,518.7181376896838
240.0,200.0,181.17437007980539,316.14258362969815
120.0,100.0,177.6449807412298,95.11662030869897
340.0,240.0,473.09664887231565,151.0653741796419
200.0,640.0,331.02014920115266,819.9217173739193
20.0,180.0,-18.369755336442324,100.30891758709215
200.0,360.0,188.55253733046234,441.57742623780643
140.0,200.0,-19.81336727988608,344.56615210527286
100.0,440.0,-20.22130193711527,419.21630972904256
300.0,560.0,363.86060399646476,718.9591215432176
300.0,320.0,350.67095830158905,139.00287709036022
20.0,460.0,214.33850659980718,396.09733240962817
60.0,280.0,-79.28631460829189,424.6368893826558
160.0,280.0,-26.8740439610379,99.63259241494521
340.0,100.0,205.18717924327825,61.050982212177445
120.0,140.0,91.73762148236068,11.09672923130853
140.0,320.0,98.92905821727518,187.83731897479765
180.0,120.0,57.66325517572663,192.0969628334236
320.0,160.0,218.44625027912588,60.273812577275336
280.0,640.0,113.69891260064458,829.3853399096504
260.0,600.0,268.5417557160257,577.0561152529589
140.0,580.0,-51.82165003347967,568.9643078664099
140.0,600.0,237.66222824695828,740.0558228227759
0.0,540.0,-59.7487533508218,711.8214357968396
220.0,260.0,256.09982189014687,90.65533294233691
220.0,380.0,240.01894637162357,380.6291299532624
220.0,0.0,227.53969082588446,-52.03057116699867
320.0,0.0,513.2980006837287,-29.347937157701864
220.0,60.0,390.5977502379784,218.15216455923084
200.0,620.0,98.3816611478011,727.8743268763591
