target_x,target_y,gaze_x,gaze_y
40.0,120.0,112.10497076247827,160.3142659706904
320.0,340.0,301.08366196692253,354.4035956831992
100.0,460.0,53.15796557050672,448.30190148907934
300.0,340.0,421.30428527937863,413.01222801750976
200.0,660.0,256.5702550237894,765.573515035305
200.0,180.0,69.83413754043752,109.54477313331986
140.0,600.0,14.654697597304065,612.9038522616727
340.0,480.0,351.29372055606854,548.2116306753697
60.0,640.0,-67.40168935857663,586.2809107961756
220.0,540.0,154.55880030960262,649.2080581334262
300.0,280.0,410.73957387811527,231.14961517325173
240.0,660.0,363.2033457157985,686.3019072590181
120.0,0.0,229.3703876769031,-112.19323804806407
280.0,600.0,201.69415755244097,541.4468470646813
220.0,460.0,334.87275496300936,428.1190382170729
80.0,40.0,158.35382469107466,-43.580317844088654
180.0,60.0,115.99435503798892,11.763096230277355
40.0,460.0,111.9050920668623,509.59366730357584
140.0,620.0,241.50266041936965,532.5278863738291
280.0,520.0,206.38421894300706,541.6613184346435
360.0,120.0,452.60177725745257,114.93954620855227
280.0,580.0,362.44229825843684,667.8290521839767
80.0,320.0,-12.349415557482018,407.7738387510234
260.0,640.0,205.25828181797814,763.6585055580099
40.0,460.0,148.87320828308225,489.52181879833427
80.0,80.0,5.41544374283751,3.2596226706752134
280.0,220.0,381.15471827374967,211.3797100762419
360.0,60.0,465.1082140348671,124.03621406488423
140.0,280.0,15.142380564594546,347.541398858089
360.0,100.0,230.95461747367347,-15.54882871824303
320.0,320.0,441.27274875014484,406.69610632939373
200.0,320.0,88.17552682953976,422.4851065653071
300.0,0.0,324.23284644423205,-16.478514119026613
140.0,420.0,259.1430313472808,433.27246371188494
0.0,100.0,-58.120275875375,121.81613900080043
60.0,480.0,91.10535033679406,482.4248231400386
340.0,600.0,286.59750342430146,523.2606551656221
240.0,360.0,111.51540357973087,344.61446257570077
260.0,620.0,224.16102191815048,547.4969240185136
80.0,460.0,-34.3368287561247,493.9443699966638
280.0,300.0,387.02273767370775,423.94546715405033
200.0,380.0,132.17213839197274,327.4052961171692
80.0,420.0,204.2591906469806,487.03570912089003
0.0,420.0,-108.2537434713297,317.0615899880223
200.0,0.0,205.3161452937613,-36.087094393847366
240.0,340.0,126.37049190346767,406.18833885037964
300.0,160.0,428.81660506872754,80.88882150708422
340.0,540.0,311.95481692568575,493.07011191804895
220.0,300.0,177.40147050329534,334.2293213767905
340.0,20.0,298.7070920001239,148.3151851915455
260.0,120.0,156.93527213428752,4.455327928847055
340.0,660.0,433.26843795614434,673.4509323196614
160.0,120.0,51.00037551957685,97.83726728944339
200.0,520.0,296.60864200631306,480.96453162166284
120.0,220.0,23.236866948718955,305.6162288796198
80.0,580.0,121.39139490777103,706.7257093538889
160.0,580.0,285.0033447281097,674.1379835189608
260.0,440.0,131.8225408929332,547.9985806117365
280.0,200.0,346.1580972373856,269.4921716145071
100.0,340.0,178.39834090909312,385.0931210555344
240.0,460.0,353.2148738117668,434.7653312920181
140.0,340.0,251.4797029595557,447.80085408492255
260.0,0.0,259.1474027032527,-31.23020646952564
220.0,320.0,334.88486085967156,303.89675311905336
320.0,120.0,353.43355855254765,54.226913613474665
40.0,220.0,-56.90527309185032,221.17952020031584
120.0,620.0,27.726987100577077,623.2339619262528
300.0,500.0,228.14704910461478,436.06515860662125
320.0,160.0,293.565738585566,75.49462229882171
160.0,0.0,94.71205196521065,121.15742671950696
360.0,280.0,357.5947021272898,307.18422832757824
180.0,480.0,201.0579041790816,499.0265208056124
180.0,260.0,126.85328022655585,375.05636641592514
80.0,380.0,138.6009010400761,467.8983917507336
360.0,60.0,388.71179591281725,176.42565399402417
300.0,300.0,403.392974307956,413.89332801663716
220.0,520.0,118.46858342018422,584.0559612455751
300.0,620.0,271.77111594374713,694.6799683893673
180.0,100.0,176.59322963721542,110.16109232712222
280.0,320.0,183.39441434352636,442.3276114049965
160.0,20.0,252.1165998453744,140.01263203252523
300.0,320.0,370.119109707432,424.7704045985266
240.0,660.0,338.94476598102,586.8797797155628
40.0,540.0,21.4932098860278,665.2199922777926
80.0,20.0,75.67231778928031,-22.902484743599004
160.0,580.0,233.79024872325243,705.9317151970083
140.0,40.0,177.96990179876428,48.17842870210825
60.0,600.0,141.6836644183205,713.5660742092414
80.0,480.0,-40.569941077252054,609.6957111132081
140.0,380.0,55.414925786408276,333.35387872267734
280.0,20.0,229.66907255784685,-71.96912151631805
80.0,280.0,1.6299987515745045,169.09623970272708
100.0,400.0,230.49258162414125,416.6073627077491
320.0,560.0,400.94103772428326,593.9169914320081
360.0,260.0,487.21591958189447,197.12356364783568
180.0,340.0,119.62118956186389,463.2100910161912
80.0,640.0,84.41101452393514,597.4440655870058
300.0,420.0,421.02983868895177,544.3725286024039
360.0,80.0,337.2750264177858,19.85831574047492
20.0,600.0,139.327806924699,571.7813938651317
60.0,200.0,-46.4045507208732,129.93807648623954
60.0,360.0,82.62948939826688,274.4434688385568
20.0,560.0,87.28895984434908,640.0697692610071
20.0,40.0,-93.33701160603833,-47.72554632237669
0.0,540.0,-44.56997548680695,433.48130365265627
160.0,580.0,177.07500415143562,627.0617484647539
220.0,0.0,183.97206045300638,59.4040810357852
320.0,80.0,398.5668800910693,-24.841533277644047
320.0,440.0,350.59750048733315,554.8889344677643
240.0,580.0,183.05857887028066,541.2391039231695
240.0,480.0,289.11091161300885,436.51221256787244
60.0,180.0,9.672912639338733,272.72019300306596
200.0,340.0,174.96571483556994,320.61079654622637
20.0,380.0,-65.0529480850479,358.5356206534359
360.0,300.0,300.150003342005,293.66712646288835
80.0,620.0,-38.42344819881055,698.8082509972722
300.0,200.0,397.0794254561505,77.26698993458416
360.0,100.0,342.88381112275425,74.86809901290323
100.0,520.0,119.83684959197845,493.3028341417441
20.0,220.0,-80.64035988968081,335.7572254253871
220.0,280.0,148.293858257783,384.6546410410021
320.0,340.0,195.3105663262169,237.89601016967282
220.0,640.0,212.7973575065785,744.8061398075155
340.0,240.0,347.1813837711974,138.97016583749422
40.0,280.0,-59.45415013657144,194.3151469667435
40.0,120.0,-80.24091169977237,138.2144774351612
160.0,160.0,162.5493980963731,175.61484279141663
300.0,420.0,283.13710951084954,488.6914389468534
360.0,20.0,353.47494298181846,-51.13832997540038
340.0,360.0,327.8273955113775,239.26164998454402
160.0,660.0,103.82036982620942,629.2374514952847
0.0,60.0,-98.9949123571836,49.083009727829136
360.0,300.0,436.7397595911084,277.39100737187164
100.0,420.0,37.370218193845815,413.86187120184076
280.0,560.0,154.23428230451967,434.0749235261999
20.0,60.0,116.82318410981918,50.09723144842599
220.0,180.0,114.38404040582782,230.16618471647567
80.0,180.0,8.249539708193225,89.07125628409935
80.0,340.0,146.7340235563638,443.14351998312395
20.0,380.0,6.273981913769475,356.62617931412615
360.0,280.0,367.3719601822851,337.2650197694453
220.0,20.0,216.64217111327406,29.606047274104696
280.0,40.0,278.97971776911936,-10.88389907617075
340.0,160.0,326.1509360070072,205.7149206899897
340.0,260.0,397.3586636369365,260.28730401678786
300.0,200.0,310.4221916659912,125.8994223339833
140.0,320.0,101.16352890857183,261.95851847268193
40.0,140.0,96.61612959983398,249.01243710224946
20.0,160.0,25.03271512714565,268.62328150220753
340.0,400.0,381.1992317627909,514.8116565750727
120.0,460.0,164.73320894131913,557.3421707085369
160.0,40.0,283.126168341921,-1.356779226555858
340.0,240.0,441.34273431948225,208.877870111753
280.0,0.0,202.91598359584546,-17.724326643846382
120.0,520.0,225.2651262378617,446.8142293769564
60.0,500.0,63.85986749755966,500.353779776612
20.0,320.0,5.512032041891786,201.99271143007383
240.0,400.0,165.31770012226903,367.80040798722854
20.0,140.0,14.366836262708233,86.0877082738167
60.0,100.0,85.53471805403905,64.33586102418217
200.0,220.0,316.3515023500984,144.60058143774913
160.0,340.0,76.72833164702507,465.37086078274206
320.0,320.0,241.15522430339888,343.9807652006588
40.0,400.0,33.35960212648531,476.9385445310284
300.0,640.0,357.7791852943036,598.6898232151614
120.0,320.0,215.24251396694183,280.5893370601585
280.0,260.0,370.5570589929291,351.2377400470789
260.0,280.0,210.4018782573747,376.1626311658771
120.0,500.0,222.11908575007487,619.1096652430798
220.0,320.0,133.97352367089795,368.16194809002786
240.0,440.0,361.9665585958861,422.45495069764763
200.0,20.0,264.2617126895871,8.206307205253779
180.0,480.0,222.66873879548498,502.9455651033852
320.0,340.0,396.2521768570888,433.0015946345083
300.0,200.0,189.26830351022193,300.1499856919571
0.0,300.0,-42.658807126903866,429.0063582656354
260.0,240.0,179.99405870719664,226.3970250308857
240.0,320.0,344.795496564435,397.70876916737893
200.0,480.0,235.69836103547084,463.6811884871425
220.0,160.0,344.8662765013311,166.02425788836982
80.0,300.0,179.8534329108608,207.78280107447654
260.0,420.0,230.5414588138114,416.4258480524966
220.0,140.0,291.90855863342836,67.7095555079508
300.0,220.0,420.08921050334357,345.09108867755623
240.0,380.0,155.42416668313945,323.4318643505613
240.0,360.0,338.8071147499891,256.17089722082187
340.0,480.0,224.66357299178077,441.86557464315536
60.0,300.0,179.39001925466337,186.1531669993368
260.0,180.0,366.96808783791323,224.80874377097172
260.0,340.0,358.9926371626209,440.0732091567892
220.0,480.0,303.5884125264546,571.5206548903652
40.0,540.0,-24.695336049364613,660.4737564682109
100.0,0.0,205.5279839220438,39.71579278169992
60.0,540.0,-68.84963902674792,498.9967855312778
220.0,120.0,188.2796813543637,93.93794327295414
80.0,40.0,128.6590160569085,111.85434994673449
40.0,280.0,167.55295007131852,305.69043996280993
360.0,220.0,406.89644317541,289.36016791027663
300.0,300.0,400.4703739744382,325.8098481760837
140.0,400.0,186.0765744954818,405.6395601446641
260.0,440.0,132.79166282514024,478.38232959439426
100.0,500.0,27.376009521624866,623.9069142839439
360.0,260.0,390.075479899745,189.64132503791464
60.0,120.0,-2.3223103550028696,105.35514267061006
180.0,500.0,72.3145727902493,414.9453669157883
360.0,40.0,472.24511685004734,-54.01911177919099
0.0,620.0,34.84027031931058,515.7525805371566
160.0,80.0,268.9187750577214,207.9831151617818
200.0,140.0,242.78034342111172,123.59606692300477
180.0,480.0,291.66357532197196,454.6509290249201
160.0,260.0,40.34567265081631,133.55360414886104
0.0,460.0,69.38218725541674,540.2514258166609
220.0,440.0,207.37881093555194,372.15511924592397
40.0,640.0,169.62900183662603,535.8939729032854
280.0,420.0,268.65126759267287,432.25148728348637
340.0,500.0,441.57648226423873,454.70342124744195
20.0,20.0,-27.391899443850903,9.218422346351005
320.0,20.0,313.32887680978223,-46.94434744122158
40.0,40.0,-44.1165865185512,81.59541496707962
260.0,280.0,136.72444007805785,176.66791176579804
340.0,100.0,248.0911378424083,-17.21054778165754
300.0,200.0,337.22110109024186,69.92803854249175
40.0,660.0,163.2408988032654,726.1910799882304
120.0,120.0,158.65191586285982,61.35599456928598
240.0,320.0,168.36661230836285,449.4295986223058
320.0,200.0,400.63077196936706,237.3184141620712
360.0,340.0,295.1774987491828,344.5913973837875
320.0,180.0,398.9088272005123,65.23421162967153
360.0,340.0,378.4098166716117,362.2115974504277
20.0,440.0,50.72595791011611,436.8542887366528
80.0,420.0,24.009774957040776,528.7551307333804
180.0,460.0,59.745658571607095,360.75888307067225
360.0,100.0,414.1637073522813,177.2645734341311
220.0,400.0,222.57902376991262,440.63305727099043
60.0,240.0,-67.77800305119695,168.6048328438048
80.0,660.0,98.55993357342876,639.7793824219649
60.0,320.0,27.613995315677727,250.20490676863983
180.0,100.0,105.53016544690753,186.47097636026473
340.0,500.0,279.58751674023193,430.6475562329375
160.0,340.0,196.8044346733508,409.8841686651646
360.0,160.0,432.75657229306387,79.85910491855782
40.0,560.0,103.59640565064211,551.8108899733977
160.0,480.0,47.590029593328254,423.5193559497552
300.0,380.0,208.79731373440276,254.6089320204789
200.0,60.0,295.83080930795006,185.94192157943368
340.0,640.0,266.5714349950799,654.5644314432449
340.0,540.0,245.40160503321738,667.7017517406224
100.0,280.0,11.144124356455592,313.8975029223917
160.0,0.0,63.83552523235369,-84.70909970708583
260.0,620.0,263.7263968470338,578.1605958695739
120.0,400.0,217.94497715368314,473.3441332467353
40.0,120.0,118.2559674222505,199.9592123283864
0.0,20.0,-71.45412822767321,1.8398928355235853
140.0,0.0,35.766484021923574,68.20785626463248
140.0,540.0,121.52809669584862,445.1753960270794
300.0,580.0,418.2536653380648,637.8835458392437
360.0,640.0,410.6329463286447,509.8029730257002
180.0,340.0,144.95964972768877,356.9261532158336
280.0,620.0,319.2092494084511,528.097867751139
120.0,0.0,209.22587329139526,-59.94235933104436
260.0,40.0,166.4517229509626,-40.57594888493034
160.0,560.0,73.87464501814614,478.0847759806449
280.0,360.0,336.70479578127504,471.1534920074537
360.0,420.0,393.98869525170187,448.21728696594244
100.0,320.0,15.690697903274526,259.09795225946266
320.0,340.0,404.97566597180406,423.2756596263853
120.0,180.0,197.69913174421524,197.42139804756397
140.0,380.0,37.3951543863395,273.9574284118352
340.0,240.0,339.16282386928395,243.64692695652468
280.0,460.0,378.3025856156628,472.8457046980461
320.0,640.0,222.30967832103696,681.0663814342538
340.0,180.0,363.53535806390335,100.19347009957596
300.0,280.0,188.31643374303493,264.9351974162358
40.0,600.0,-38.103074735858286,727.8109982298448
0.0,660.0,122.16445083688114,650.5610676483858
320.0,280.0,331.6120803359039,408.66961736418796
260.0,440.0,203.73119525405212,552.3434692799632
100.0,540.0,69.01603858398427,484.75014421197653
360.0,400.0,427.82531158410586,421.8211732747234
100.0,280.0,125.32479229848704,357.0827405734483
360.0,540.0,439.37642372374955,457.4390212728922
40.0,560.0,86.17457804086985,668.3441612466172
220.0,560.0,286.9932040812314,623.9346438498258
160.0,300.0,289.718440656476,295.8977572378278
160.0,140.0,71.25561753234913,228.1802768204053
20.0,120.0,-4.181255777962477,16.28105099448335
0.0,180.0,-79.18634783641258,235.29754130298065
340.0,60.0,460.22351052470583,-24.5941425470119
120.0,20.0,195.70137214009293,5.062972280965468
260.0,600.0,328.0283319554891,606.9301700959363
120.0,400.0,41.77974197834686,340.1383828927679
60.0,360.0,134.91162753861016,280.8229320314322
360.0,340.0,248.4189224635876,235.6393478908277
360.0,600.0,331.8883654444185,671.0381826926531
60.0,100.0,155.79191716818139,209.74868078562383
120.0,600.0,200.06588826224967,675.5939667947375
340.0,120.0,380.6116592318835,36.88608299086164
120.0,640.0,53.49840233510973,516.0804069886316
300.0,260.0,270.8397011672028,155.2035071397819
300.0,360.0,343.8399407264735,432.7901647872941
340.0,100.0,411.8754060272206,204.7593257232683
280.0,580.0,326.1335309245014,490.75201741964156
20.0,140.0,143.41512542704893,237.14037975651297
300.0,140.0,294.29599679464667,151.7483495209147
360.0,260.0,236.3259556198558,158.41229029143702
20.0,480.0,-78.49543626027065,353.2240916189146
0.0,340.0,-10.535467317873668,422.93289890913707
160.0,580.0,43.29958694395083,710.3565484100093
320.0,380.0,319.29807242595723,372.0043352812764
140.0,360.0,160.96708632980872,411.955089759
120.0,60.0,61.75783862514663,96.71931127011874
120.0,160.0,232.2111512020134,211.3602215139336
80.0,620.0,105.95272107305462,626.380241334502
300.0,140.0,276.3167097907003,231.5831598677521
40.0,480.0,119.0421381470762,475.8000260941749
340.0,440.0,270.9286408232063,368.175983388566
360.0,140.0,333.1160512498289,228.6980208560471
40.0,380.0,138.01691505877363,507.26089606883204
160.0,20.0,91.83227318526738,142.89044977913227
140.0,160.0,52.7212791153589,47.32757129906322
360.0,580.0,424.2755914335679,649.0065373704981
220.0,240.0,124.2905482951993,353.76917192983115
180.0,180.0,66.03170702422378,134.76086932174994
100.0,180.0,84.45184673052006,240.45814178369864
360.0,380.0,386.89266632776895,464.32907047003937
340.0,60.0,332.6444181608152,70.27898224482871
100.0,640.0,0.1170991272730646,614.6533217850604
100.0,240.0,220.3073158296343,175.35872667231575
20.0,220.0,144.07027003526247,302.3433645703534
220.0,420.0,90.07420353412763,472.8641453306157
140.0,280.0,258.46998089170927,326.1554964033744
200.0,600.0,267.3608061206286,680.9790223959335
300.0,20.0,367.3430383678604,96.93289069553856
120.0,220.0,-3.0823949008068325,119.01424661582809
80.0,580.0,13.045886237950953,459.4798996662393
240.0,180.0,155.50770171403968,201.1048522492902
220.0,300.0,160.46684802643432,425.25702907132495
280.0,460.0,177.33268411065455,579.5352140270971
280.0,20.0,355.3788370278084,7.856538759378111
180.0,220.0,211.70518236796798,281.42561452152717
340.0,400.0,314.32108478781913,394.34892664067934
