target_x,target_y,gaze_x,gaze_y
120.0,620.0,95.84544302307282,651.3058509320889
280.0,120.0,219.70301681839874,65.48270420401711
180.0,480.0,207.00154729662057,443.43722705358607
220.0,640.0,186.60281718818737,698.5677625717076
340.0,120.0,338.95769980569156,83.50943052844192
220.0,240.0,254.93122713472633,270.2943650185578
120.0,40.0,105.6883396854455,105.11267031592972
0.0,420.0,45.78198222115914,373.62943932210874
180.0,300.0,170.56901987022562,357.07318287696523
180.0,300.0,135.9019845854692,245.1993832210064
320.0,160.0,371.3752839917529,146.17680139282396
80.0,160.0,21.998091888791606,117.2527111386361
360.0,320.0,404.0843696997751,331.50069688418284
220.0,560.0,249.7608880967424,524.0181544051833
80.0,600.0,67.23686960843489,543.26148398861
260.0,240.0,240.40970258906685,275.9662561601049
360.0,80.0,359.43330680803405,42.695694571587495
60.0,80.0,84.36629586440075,54.393961378161634
360.0,460.0,336.99338219163604,402.64355755125456
20.0,280.0,3.0801712368912746,250.5527532119921
0.0,380.0,-19.879387771463435,421.24406610824786
100.0,60.0,80.1770804798028,118.66782066541316
100.0,280.0,101.48637436388591,343.90515940521254
80.0,640.0,73.9212970183763,656.5932127725385
200.0,620.0,259.88519729338014,627.401346741389
160.0,180.0,156.71006300163492,207.7911982181094
260.0,560.0,200.55678446398775,505.01812537385166
140.0,600.0,127.3800898171098,655.7402221450966
20.0,600.0,0.10290999597746975,546.3412128311265
320.0,440.0,291.68932493387126,475.92841109857255
260.0,340.0,267.94559168326555,397.6759448235549
120.0,160.0,155.6709956630091,110.59354723931921
200.0,20.0,216.86532645196888,41.137559902786805
320.0,320.0,317.51385497874395,272.4849766076994
100.0,460.0,45.95064719337694,457.43546068121736
120.0,100.0,59.23502120772185,132.4593384325571
100.0,0.0,163.2681485385794,43.72657193579981
0.0,660.0,-34.845789526671126,678.7995995092348
280.0,180.0,326.9842378424665,196.6287066416568
80.0,460.0,61.84947248033424,431.3013176371591
180.0,220.0,187.8138721241171,178.90434849588755
180.0,240.0,208.615871471074,296.286304814004
320.0,580.0,362.8455846955079,618.2373321267297
40.0,440.0,86.49836824388912,473.1553286459941
100.0,140.0,151.44413544050107,128.37266445771718
260.0,660.0,272.1768510775011,722.0173228906724
320.0,420.0,308.7665183896762,380.9171453802719
60.0,360.0,10.831655601911905,322.18681496745717
80.0,80.0,23.42767532523746,92.92091252317243
240.0,400.0,187.6686744427526,434.5358809516824
360.0,460.0,341.6397418758438,470.4301871083391
80.0,660.0,17.066352154800548,684.0060745213644
100.0,360.0,125.64254169705552,352.36817990979137
120.0,560.0,75.73440413208951,562.6602787971649
0.0,80.0,-61.464394838304166,33.078456494166204
360.0,200.0,328.70191400034884,205.46463129925522
40.0,380.0,79.96807862712146,367.96636191568496
40.0,280.0,92.87038887153656,240.82517500641615
300.0,320.0,274.2427526845282,318.9521069118669
180.0,460.0,194.96657825533958,518.5643807509476
260.0,560.0,243.73193396313883,525.6358831505813
240.0,360.0,282.0989882078363,424.40598585595177
240.0,480.0,268.32369785344133,431.22277849708996
40.0,480.0,52.05886208320979,529.8412988647347
360.0,200.0,362.466553431037,140.8541975314198
140.0,80.0,83.06187400536467,43.73318530809061
280.0,540.0,296.04349346305594,494.7898349770466
300.0,40.0,337.2434573612859,86.01106969687925
80.0,180.0,112.11731248339491,178.97938885285106
40.0,120.0,82.3867686046353,178.91644957208808
20.0,220.0,76.8787359223434,275.88580651011324
300.0,380.0,300.63897140241835,419.6026184037984
0.0,340.0,-28.632777959646404,338.34830770455
360.0,280.0,406.79720355329056,258.13754605532614
240.0,320.0,262.846274726813,264.44570663843615
180.0,460.0,189.59170287735105,516.3302242596449
200.0,220.0,193.66151431101002,233.56458279804625
40.0,0.0,92.17901712648072,-0.16277928647789963
280.0,320.0,324.1330572647738,256.2830143046159
20.0,380.0,-17.063541801287684,434.030319984523
40.0,360.0,91.69900234356071,376.86232810176466
20.0,300.0,-21.525880315523743,273.2371363116938
320.0,640.0,364.38967651435024,617.9001222493844
320.0,500.0,368.73598110504423,455.6887801050765
20.0,220.0,45.23203990376916,184.71108377397704
260.0,240.0,246.50070883610437,269.31484621790787
120.0,460.0,109.862468730784,436.0309423235456
300.0,340.0,308.3336615858033,316.0817178701634
220.0,500.0,223.74637540219854,463.07250848544936
160.0,340.0,133.4152910605312,344.82593937239943
340.0,580.0,368.9746461339362,603.6327714222008
320.0,320.0,336.1317961420865,360.6861417148114
300.0,300.0,321.69121984895605,323.07983412819294
80.0,520.0,99.82295807648023,529.0756438641035
80.0,340.0,82.21474370700497,362.8512393146184
20.0,300.0,-25.11588235415141,343.5013084175995
280.0,260.0,337.7725199907336,290.4476598312208
40.0,380.0,48.23476328120179,403.3331592273796
260.0,600.0,211.92116578530607,650.259936745539
260.0,280.0,318.5178940215041,250.8156372360498
320.0,480.0,344.1235140558046,437.28225877267676
280.0,160.0,338.62459520715015,147.68080523976136
220.0,140.0,210.52439871165078,149.29032879774903
20.0,0.0,-12.656572359491221,51.703578279508136
20.0,560.0,-26.23562813504133,612.0084511709673
360.0,400.0,393.8678439624097,445.26899800428345
80.0,640.0,144.96706796879533,643.0443671197689
140.0,440.0,166.32664442547775,419.6645307665731
300.0,480.0,336.2459774459098,512.1363965212214
80.0,160.0,77.39612913620263,182.74553118061834
60.0,420.0,64.11087094780915,429.4586543349766
80.0,40.0,70.42768795388855,22.671458200700577
80.0,600.0,128.35333914551296,622.7753186632522
100.0,420.0,130.92999297014381,401.12137009790774
80.0,60.0,71.94798644845369,72.62218967857979
0.0,200.0,-33.97176001869333,251.8915879421877
120.0,480.0,128.99307263608983,518.0520504469807
100.0,340.0,96.30536157561669,304.6472284059852
280.0,60.0,224.16646035796083,76.60210494034594
300.0,220.0,318.900241259718,259.75037227942914
120.0,60.0,178.51409362527465,18.196480167721745
20.0,200.0,20.010779514308396,254.8079929243643
180.0,120.0,201.23465314212,90.48286884691257
220.0,300.0,174.8933840536722,269.31420686349907
80.0,400.0,38.9299318638555,460.59824676799036
360.0,100.0,299.19066266151606,103.34299853423647
220.0,140.0,217.79247505862696,142.26709528900903
120.0,240.0,79.30585285280965,187.4754441804864
200.0,220.0,246.1997802713562,230.90203570929742
20.0,140.0,-28.55599987802026,192.41304771128134
40.0,0.0,-3.8849951350421392,-30.379615057253993
220.0,580.0,203.25438203606615,622.2687403494971
360.0,600.0,304.2143089957758,650.1290635344446
180.0,220.0,170.49958557951587,243.24246600773526
200.0,100.0,238.42564464155768,48.94634696688945
100.0,300.0,103.85345827477525,244.73067744449622
240.0,580.0,274.9880703672645,579.0847672521344
40.0,100.0,94.61013169568103,92.6117158314525
340.0,200.0,395.0302785458521,171.9630392230766
100.0,220.0,149.59959623504056,272.80696105231823
340.0,200.0,310.6492930486996,134.67679120493898
220.0,520.0,199.40319902448712,559.41942507945
280.0,600.0,254.14128762738912,631.5838710977521
120.0,200.0,175.57467594439484,263.15387821839875
80.0,60.0,129.0297091265437,60.25999209868556
140.0,400.0,170.295244778585,418.12895051019643
260.0,100.0,270.57302598519857,136.1044917610329
200.0,520.0,211.46277491323144,563.2931510579937
320.0,380.0,281.30028469142115,437.02168898054254
320.0,600.0,346.0831408461168,536.4417737236068
120.0,40.0,54.652719122057704,16.22487583830565
200.0,620.0,214.58085535191026,613.0055730454338
240.0,220.0,223.33356294423783,201.1313703384064
60.0,340.0,91.73892339874676,388.3361722868659
60.0,240.0,60.334785931526696,278.3899299738057
280.0,520.0,309.88902557777453,493.0689942218227
180.0,100.0,159.26931164148544,66.44451564456196
140.0,660.0,81.52747296714335,616.8272532015928
20.0,460.0,22.776416122939324,422.344426207835
80.0,400.0,102.9694611863945,378.1191076648959
280.0,160.0,316.08488918130047,196.06659618942047
180.0,60.0,218.86486494593078,5.636740210924735
60.0,80.0,-3.187502832455941,72.41572750279431
140.0,440.0,123.59223307722536,484.95549828615555
100.0,380.0,118.82293823090413,319.10456633310537
360.0,0.0,309.69298859563486,18.908797182562722
260.0,160.0,307.3842901729455,129.96684530294277
0.0,660.0,-47.28975122760549,635.21068140027
320.0,580.0,361.24646297698376,600.8912270624437
220.0,40.0,162.95000907576036,-5.849626834328902
120.0,460.0,77.496181654825,411.3029202767305
80.0,20.0,118.25886834238925,3.0174449578302003
260.0,280.0,209.08554920641052,252.66223335798696
180.0,0.0,222.72362753416365,-34.84178630962103
260.0,320.0,302.9678651094939,345.06771937018425
260.0,40.0,286.0242871758026,85.76850373358391
100.0,660.0,70.47681790499027,641.4383845191526
340.0,540.0,286.09185537883667,563.1654714242316
360.0,220.0,352.8940960347402,182.2663723524554
320.0,200.0,363.90770960276905,142.2982855734412
120.0,440.0,105.15779476337418,483.0389048831588
100.0,0.0,144.4206538970602,-64.40106265476034
320.0,0.0,352.07292499777645,-16.744663097442825
240.0,260.0,185.80929430324943,272.4345282923776
80.0,160.0,55.59095258419195,144.8530331428278
300.0,60.0,294.7177640637632,77.86462735009688
220.0,400.0,241.2956785977567,341.70139825236714
160.0,380.0,138.40465371647406,421.5122444031537
60.0,80.0,1.8517145755618003,45.514326973159804
180.0,200.0,238.45768400493012,247.8927588776598
40.0,560.0,-3.2678484863060717,581.3068611511825
280.0,280.0,264.1930245168459,254.7834013959433
80.0,640.0,19.262430660587746,606.7223725642108
200.0,180.0,149.86080664584588,236.54635827950014
20.0,380.0,-5.2997811287634065,443.6774845733982
220.0,480.0,227.50995009470674,430.1631546789492
360.0,120.0,323.12419461353056,184.35304204806317
80.0,520.0,113.64410825274084,530.8709230628731
220.0,420.0,280.6724034659671,414.53356554350324
260.0,640.0,266.6085621875431,636.9944085930257
80.0,600.0,85.90146607798131,585.7762398205043
300.0,260.0,254.6389595263425,305.34474279119814
40.0,140.0,52.9482446044334,105.55641580150474
300.0,500.0,267.2795521544134,517.6967515689039
120.0,280.0,59.80758523624338,246.3740802650469
200.0,100.0,223.7554980706078,89.29075958312765
160.0,280.0,207.50864487638108,215.78751129663328
200.0,660.0,140.45697526106335,714.5100918547353
20.0,640.0,72.20140431653937,625.1320010971338
280.0,600.0,309.63080242107196,610.5764270894408
260.0,520.0,271.39113084016935,549.5726619392472
260.0,540.0,314.3438477271211,518.1884593121403
60.0,660.0,60.7951883321558,624.806325063982
80.0,120.0,41.38476999855618,166.9395751472989
0.0,300.0,-34.56646976348125,339.22019357801105
60.0,60.0,30.20273204627022,98.07020130127054
300.0,640.0,326.124458841425,680.1568611015105
100.0,20.0,53.53233726243998,-1.9270385330051099
300.0,660.0,306.22657192556187,642.2464217750914
320.0,540.0,287.5433982461055,510.1402239469176
360.0,0.0,416.9679064792475,-12.07475764662005
200.0,60.0,190.46383344073504,58.82703809963762
140.0,20.0,177.91825264471163,-21.284025658903758
280.0,220.0,328.5512413948932,261.3378919748047
120.0,400.0,178.43950188083835,464.0452870485655
0.0,120.0,16.83342837849615,132.4760168170803
180.0,580.0,132.0674914917904,622.6821703023548
280.0,200.0,304.09011337444207,212.25622769846254
80.0,500.0,18.95153399123138,557.0192570612667
160.0,540.0,175.54281284253938,547.890604114217
20.0,280.0,-20.893979467852162,287.5023464338765
200.0,580.0,203.37300048205276,622.3398049338723
320.0,140.0,350.06081241222876,179.9706499436556
340.0,660.0,277.66825459538995,597.3832786000521
280.0,60.0,252.1674476381604,104.98776236018693
140.0,380.0,129.76415526014742,357.2936636181467
320.0,660.0,343.16894821916753,662.2619166341823
120.0,120.0,147.70792021441366,104.56346185939017
100.0,60.0,131.35971060841257,2.230562305046547
240.0,220.0,228.65809112050283,205.50661907457567
340.0,300.0,355.13497401919705,278.33657596958085
220.0,180.0,227.07237533533203,122.050486283406
160.0,660.0,205.05755323638482,656.7565247243157
200.0,320.0,155.7484349579617,266.01772306051487
0.0,40.0,-35.90003059867596,1.6465834368539873
40.0,180.0,10.104693350282545,228.5053685220882
0.0,240.0,-16.13079661231079,249.3962100567443
80.0,280.0,58.77864236027594,344.4619092134977
300.0,620.0,262.6096518935598,649.507237149848
280.0,480.0,242.18057844221298,421.29005339536013
180.0,360.0,148.0882783129132,362.44727933077445
200.0,460.0,194.41977142711863,515.514040838869
360.0,40.0,331.56669601178174,77.58873946326311
220.0,200.0,232.55232162701333,239.92888561483915
360.0,80.0,326.89225600261557,128.7050368433916
220.0,560.0,216.40158634731833,545.6946056348303
160.0,180.0,216.37138659660042,238.01585742518665
300.0,500.0,291.6459916818823,493.2434346149803
340.0,640.0,365.640547388885,629.9167264252022
140.0,400.0,149.97767726401466,335.0265057408529
300.0,160.0,269.35711491600676,139.49889713855563
20.0,300.0,-9.295460656524035,234.86999860503585
320.0,440.0,366.36431442654657,497.94866785628005
80.0,480.0,74.08183534273874,542.9271280630475
180.0,40.0,146.01874954345146,44.247255033432964
220.0,160.0,208.13793484520374,137.0819743003031
80.0,240.0,134.95270689501052,303.6857433590603
0.0,140.0,9.990045201052524,128.48600071044132
180.0,380.0,120.90006338912397,393.04980453384417
140.0,580.0,188.2988275124115,514.9526729770478
160.0,500.0,176.08561374252798,487.66518198844653
320.0,80.0,350.8764266939738,44.55377616883162
200.0,460.0,165.92574033056536,437.0865731634084
100.0,520.0,132.40442262050186,472.0980569765585
160.0,60.0,138.07883315237572,22.63626215933668
300.0,280.0,288.7772928256265,336.1593872471483
280.0,160.0,300.3872565876471,183.62374712407126
220.0,520.0,169.59192671535052,470.8700806618186
100.0,360.0,44.79395700543407,360.5656371252848
80.0,620.0,142.59106207856416,626.0056963111576
20.0,340.0,10.553145951286886,382.7138719428669
180.0,520.0,137.00953113683573,578.0413927789799
0.0,560.0,26.596250141507653,596.9269374149715
0.0,300.0,53.8476518383639,328.6279778321475
240.0,600.0,292.10274050803605,544.3369157494195
180.0,40.0,118.64146907648032,58.87001511315373
180.0,540.0,139.27041672290704,585.6088973249165
320.0,460.0,361.75614703013,446.08732288522043
260.0,580.0,303.0891155212466,644.2682851443353
0.0,180.0,29.746161817264294,225.44655893804628
20.0,80.0,47.27422107395559,15.689595538003289
160.0,640.0,159.19214073031225,688.4015040371521
60.0,40.0,37.33915245873388,-19.58068122120399
20.0,380.0,35.404264469663275,423.1879998226999
160.0,440.0,178.14455928459722,424.745632536037
20.0,400.0,-27.98366026899855,425.8967863432422
180.0,500.0,170.81726612641563,505.9578066343786
160.0,660.0,204.85330353597925,595.2366456065208
0.0,180.0,-20.831680392840354,129.1948929992965
220.0,440.0,251.073899474889,499.6040134027354
360.0,640.0,295.1018281669902,646.3784072296943
240.0,80.0,298.0658191447804,138.34294573987015
340.0,200.0,375.5484443406833,147.02540296654104
100.0,600.0,91.20469371443716,599.0814793358177
260.0,260.0,251.35718206295877,200.55600452990302
20.0,580.0,-29.255122995345488,613.4126072264379
0.0,20.0,-24.472623873465295,39.52267547486599
120.0,80.0,111.39598057100497,57.40803958944427
340.0,140.0,384.16571105489203,136.43618311570518
80.0,200.0,58.98919755769255,232.1875959367214
340.0,300.0,382.1958734804023,340.1654460378444
60.0,620.0,58.28335284168449,614.8971568751547
200.0,180.0,219.06021364446764,210.1059976645535
320.0,420.0,256.0753972673831,379.0906502398994
320.0,120.0,284.5228996584634,108.19899610967092
100.0,500.0,91.19232610282464,515.9325107477605
140.0,120.0,86.99604513232656,138.89469535003073
240.0,220.0,286.3707400671404,225.03751773595835
60.0,40.0,124.63835779586192,62.562302516538566
160.0,360.0,116.30885281995555,310.8860673817944
340.0,120.0,279.2448300361842,101.01538889787486
300.0,160.0,322.1655796353651,134.5238708624358
280.0,420.0,248.20991113498766,444.8164926298175
360.0,360.0,404.3119816323706,371.3458850986813
140.0,0.0,116.39360771632545,8.503690197102145
160.0,600.0,111.647817218709,615.7336354476773
240.0,60.0,272.7051423934364,-5.187944569497731
340.0,480.0,390.27700490323116,503.40460129729377
180.0,420.0,134.2834747870751,397.1920304763379
60.0,20.0,101.56246540170041,27.223074631615972
120.0,60.0,149.25731576067247,15.316654283970848
340.0,280.0,337.09081690537045,307.4978522924466
220.0,140.0,198.8102035136855,123.0650457630343
120.0,80.0,144.85068239068286,63.84919578723876
160.0,660.0,192.9428476055444,604.5096284890338
340.0,220.0,359.3927326112904,202.5120385083174
320.0,640.0,331.4250167542351,637.0905497275166
220.0,40.0,229.16727440603833,40.51043077804137
